;;;;;;;;;;;;;
;;;;RGB;;;;;;;;;
;Catégorie;nom commun;volume (VOIDOO) (A3);couleur;nom réel;Molecular Formula;MM;CMC (mM);Nb aggrégation;Ref;fichier PDB;image du détergent;SMILES
;maltosides;OM;391.1;[0,1,0];n-Octyl-β-D-Maltopyranoside;C20H38O11;454.4;19.5;47;Anatrace measurement in collaboration with Professor R. M. Garavito (Michigan State University);OM.pdb;;CCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;NM;408.9;[0,1,0];n-Nonyl-β-D-Maltopyranoside;C21H40O11;468.5;6;55;Anatrace/Anatrace measurement in collaboration with Professor R. M. Garavito (Michigan State University);NM.pdb;;CCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;DM;424.1;[0,1,0];n-Decyl-β-D-Maltopyranoside;C22H42O11;482.6;1.8;69;Alpes, H., Apell, H.-J., Knoll, G., Plattner, H. and Riek, R. (1988) Biochim. Biophys. Acta 946, 379-388./Anatrace measurement in collaboration with Professor R. M. Garavito (Michigan State University);DM.pdb;;CCCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;UDM;437;[0,1,0];n-Undecyl-β-D-Maltopyranoside;C23H44O11;496.6;0.59;71;Anatrace/ Measurement obtained in collaboration with Professor Mark Foster (University of Akron) under an experimental services contract;UDM.pdb;;CCCCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;DDM;453;[0,1,0];n-Dodecyl-β-D-Maltopyranoside;C24H46O11;510.6;0.17;78-149;Anatrace/VanAken, T., Foxall-VanAken, S., Castleman, S. and Ferguson-Miller, S (1986) Methods Enzymol. 125, 27-35.;DDM.pdb;;CCCCCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;TriDM;465.9;[0,1,0];n-Tridecyl-β-D-Maltopyranoside;C25H48O11;524.6;0.033;186;Anatrace/Measurement obtained in collaboration with Professor Mark Foster (University of Akron) under an experimental services contract;TriDM.pdb;;CCCCCCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;HM;362.5;[0,1,0];n-Hexyl-β-D-Maltopyranoside;C18H34O11;426.4;210;-;Anatrace;HDM.pdb;;CCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;TetraDM;483.6;[0,1,0];n-Tetradecyl-β-D-Maltopyranoside;C26H50O11;538.6;0.01;-;Anatrace ;TDM.pdb;;CCCCCCCCCCCCCCOC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O
;;PPS;;;;;;;;;;;
;;;;;;;;;;;;;
;neopentyl-glycol;DGNG;568.7;[1,0.6,0.6];Decyl Glucose Neopentyl Glycol ;C35H68O12;624.41;-;-;Anatrace;DGNG.pdb;;CCCCCCCCC(CCCCCCCC)(COC1OC(CO)C(O)C(O)C1O)COC2OC(CO)C(O)C(O)C2O
;;LMNG;885.7;[1,0.6,0.6];Lauryl Maltose Neopentyl Glycol ;C47H88O22;1005.19;0.01;-;"Chae, Pil Seok; Ramussen, Soren; Kobilka, Brian; Gellman, Sam et al. (2010) Nature  Methods. 7 (12), 1003-1008";?;;CCCCCCCCCCC(CCCCCCCCCC)(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)COC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O
;;DMNG ;;[1,0.6,0.6];Decyl Maltose Neopentyl Glycol ;C43H80O22;949.08;0.036;-;"Chae, Pil Seok; Ramussen, Soren; Kobilka, Brian; Gellman, Sam et al. (2010) Nature  Methods. 7 (12), 1003-1008";?;;CCCCCCCCC(CCCCCCCC)(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)COC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O
